2017-05-12,401.607,403.385
2017-05-15,407.513,408.29
2017-05-16,417.779,418.848
2017-05-17,414.36,417.847
2017-05-18,417.216,418.343
2017-05-19,428.172,429.124
2017-05-22,429.105,433.213
2017-05-23,441.168,441.431
2017-05-24,437.4,443.383
2017-05-25,437.672,439.964
2017-05-26,438.954,442.528
2017-05-31,430.231,437.575
2017-06-01,436.39,437.04
2017-06-02,434.476,438.012
2017-06-05,431.659,436.118
2017-06-06,435.943,436.118
2017-06-07,446.19,446.802
2017-06-08,450.988,451.076
2017-06-09,452.377,457.292
2017-06-12,459.312,461.799
2017-06-13,459.468,460.886
2017-06-14,460.779,463.8
2017-06-15,450.979,461.838
2017-06-16,449.357,454.077
2017-06-19,456.68,456.894
2017-06-20,452.921,461.255
2017-06-21,459.147,459.429
2017-06-22,459.186,464.218
2017-06-23,459.167,461.255
2017-06-26,470.774,471.085
2017-06-27,470.211,471.085
2017-06-28,461.663,470.201
2017-06-29,459.439,463.654
2017-06-30,458.312,460.556
2017-07-03,447.161,460.595
2017-07-04,438.954,446.802
2017-07-05,446.928,447.123
2017-07-06,442.897,446.996
2017-07-07,439.726,444.785
2017-07-10,448.107,448.531
2017-07-11,456.646,458.076
2017-07-12,451.065,459.466
2017-07-13,449.774,455.443
2017-07-14,450.02,452.337
2017-07-17,443.769,451.627
2017-07-18,446.214,447.634
2017-07-19,450.464,457.129
2017-07-20,459.939,460.354
2017-07-21,466.575,468.36
2017-07-24,471.111,478.555
2017-07-25,471.269,476.041
2017-07-26,465.027,474.887
2017-07-27,467.236,469.188
2017-07-28,477.145,477.293
2017-07-31,474.483,481.129
2017-08-01,473.517,476.238
2017-08-02,476.08,478.092
2017-08-03,470.539,480.034
2017-08-04,467.009,472.274
2017-08-07,474.818,475.646
2017-08-08,475.824,477.441
2017-08-09,483.978,486.078
2017-08-10,484.747,492.606
2017-08-11,477.283,489.598
2017-08-14,492.832,493.099
2017-08-15,489.026,494.085
2017-08-16,489.539,491.817
2017-08-17,485.792,490.634
2017-08-18,482.795,487.518
2017-08-21,482.874,487.478
2017-08-22,480.399,482.627
2017-08-23,487.094,487.705
2017-08-24,485.911,489.45
2017-08-25,486.088,487.331
2017-08-28,485.151,490.328
2017-08-29,482.588,487.952
2017-08-30,486.068,486.838
2017-08-31,484.274,487.952
2017-09-01,488.248,489.332
2017-09-04,485.526,489.707
2017-09-05,483.13,487.074
2017-09-06,478.19,485.871
2017-09-07,474.532,480.083
2017-09-08,467.729,473.773
2017-09-11,471.624,475.469
2017-09-12,478.121,479.196
2017-09-13,484.747,485.309
2017-09-14,483.84,487.114
2017-09-15,482.982,485.605
2017-09-18,491.984,493.493
2017-09-19,489.993,495.465
2017-09-20,489.253,493.02
2017-09-21,491.787,493.572
2017-09-22,492.931,493.178
2017-09-25,500.139,501.085
2017-09-26,502.16,502.86
2017-09-27,501.095,503.876
2017-09-28,511.202,512.917
2017-09-29,510.393,518.518
2017-10-09,520.381,528.052
2017-10-10,532.499,532.923
2017-10-11,537.902,543.533
2017-10-12,536.473,539.835
2017-10-13,548.364,548.808
2017-10-16,552.84,558.727
2017-10-17,548.936,553.116
2017-10-18,552.87,554.714
2017-10-19,574.444,576.958
2017-10-20,566.289,572.866
2017-10-23,565.382,572.373
2017-10-24,559.387,565.767
2017-10-25,557.751,563.677
2017-10-26,596.619,604.418
2017-10-27,640.535,645.83
2017-10-30,613.371,634.984
2017-10-31,609.378,618.814
2017-11-01,614.288,622.698
2017-11-02,618.143,620.963
2017-11-03,630.222,634.432
2017-11-06,643.917,648.413
2017-11-07,633.081,647.95
2017-11-08,641.275,645.337
2017-11-09,640.969,644.992
2017-11-10,668.459,673.832
2017-11-13,678.25,683.081
2017-11-14,669.248,677.599
2017-11-15,678.447,680.33
2017-11-16,709.043,709.881
2017-11-17,680.587,699.074
2017-11-20,669.642,676.002
2017-11-21,667.769,679.157
2017-11-22,641.413,678.368
2017-11-23,624.858,636.956
2017-11-24,621.219,633.505
2017-11-27,612.592,627.421
2017-11-28,639.155,639.796
2017-11-29,629.186,642.842
2017-11-30,622.166,639.401
2017-12-01,613.637,630.044
2017-12-04,628.861,635.083
2017-12-05,624.099,638.336
2017-12-06,616.26,635.083
2017-12-07,608.056,616.24
2017-12-08,618.498,620.046
2017-12-11,641.876,642.823
2017-12-12,642.202,649.547
2017-12-13,658.855,660.62
2017-12-14,655.246,661.902
2017-12-15,644.637,658.599
2017-12-18,656.449,660.423
2017-12-19,657.751,663.026
2017-12-20,675.321,677.244
2017-12-21,672.196,677.796
2017-12-22,673.359,676.297
2017-12-25,678.486,686.552
2017-12-26,671.279,683.288
2017-12-27,654.882,675.272
2017-12-28,708.628,709.821
2017-12-29,687.725,716.329
2018-01-02,693.996,700.218
2018-01-03,705.838,711.3
2018-01-04,726.751,733.091
2018-01-05,728.023,735.586
2018-01-08,741.6,745.909
2018-01-09,771.565,772.038
2018-01-10,774.71,777.836
2018-01-11,763.963,776.968
2018-01-12,777.382,777.757
2018-01-15,774.375,787.873
2018-01-16,762.119,777.57
2018-01-17,737.459,763.164
2018-01-18,740.23,754.29
2018-01-19,739.678,748.275
2018-01-22,762.809,763.164
2018-01-23,762.947,769.08
2018-01-24,753.758,765.59
2018-01-25,758.392,765.136
2018-01-26,766.339,766.516
2018-01-29,726.012,768.755
2018-01-30,731.691,738.287
2018-01-31,753.836,760.906
2018-02-01,747.122,756.558
2018-02-02,730.034,742.685
2018-02-05,708.175,719.741
2018-02-06,698.936,712.484
2018-02-07,673.862,713.746
2018-02-08,691.176,707.948
2018-02-09,673.862,680.232
2018-02-12,687.715,695.623
2018-02-13,702.012,704.813
2018-02-14,708.392,709.92
2018-02-22,732.056,733.584
2018-02-23,732.085,745.968
2018-02-26,733.101,741.521
2018-02-27,727.648,745.416
2018-02-28,715.461,731.908
2018-03-01,731.582,736.394
2018-03-02,726.1,733.15
2018-03-05,710.029,731.612
2018-03-06,708.204,717.414
2018-03-07,700.099,713.864
2018-03-08,712.641,713.864
2018-03-09,718.005,722.314
2018-03-12,713.815,723.645
2018-03-13,700.405,716.428
2018-03-14,716.704,717.887
2018-03-15,736.019,736.542
2018-03-16,729.492,743.424
2018-03-19,742.931,743.434
2018-03-20,737.262,741.472
2018-03-21,731.612,742.567
2018-03-22,715.915,737.528
2018-03-23,701.105,713.361
2018-03-26,703.501,705.049
2018-03-27,704.734,715.718
2018-03-28,672.501,693.158
2018-03-29,679.453,688.08
2018-03-30,674.049,683.791
2018-04-02,670.539,681.326
2018-04-03,668.419,677.382
2018-04-04,684.294,690.624
2018-04-09,688.524,695.554
2018-04-10,698.108,698.581
2018-04-11,695.485,704.773
2018-04-12,684.481,696.984
2018-04-13,677.244,691.186
2018-04-16,671.841,677.234
2018-04-17,656.873,675.785
2018-04-18,646.461,661.606
2018-04-19,670.441,670.48
2018-04-20,660.876,684.284
2018-04-23,664.574,670.805
2018-04-24,680.222,683.791
2018-04-25,681.296,682.312
2018-04-26,668.735,682.588
2018-04-27,653.255,678.723
2018-05-02,658.48,659.624
2018-05-03,661.488,664.249
2018-05-04,653.59,665.382
2018-05-07,688.396,692.054
2018-05-08,698.906,702.16
2018-05-09,692.123,702.328
2018-05-10,704.191,705.976
2018-05-11,707.968,720.273
2018-05-14,732.016,732.598
2018-05-15,732.657,735.99
2018-05-16,724.237,735.221
2018-05-17,717.197,727.175
2018-05-18,728.97,730.626
2018-05-21,724.533,736.838
2018-05-22,729.216,729.482
2018-05-23,713.647,729.64
2018-05-24,705.384,718.459
2018-05-25,706.824,716.822
2018-05-28,730.034,730.291
2018-05-29,721.19,739.5
2018-05-30,715.708,726.978
2018-05-31,740.614,741.097
2018-06-01,734.679,744.41
2018-06-04,771.022,771.939
2018-06-05,777.017,783.574
2018-06-06,774.75,789.737
2018-06-07,770.036,784.412
2018-06-08,767.059,774.897
2018-06-11,764.87,774.996
2018-06-12,788.001,792.251
2018-06-13,779.265,791.383
2018-06-14,775.124,782.687
2018-06-15,773.33,778.58
2018-06-19,738.0,769.0
2018-06-20,763.59,765.0
2018-06-21,759.32,778.89
2018-06-22,766.53,767.0
2018-06-25,765.56,778.97
2018-06-26,754.8,769.88
2018-06-27,722.44,757.0
2018-06-28,710.93,719.0
2018-06-29,731.46,732.3
2018-07-02,711.55,739.33
2018-07-03,694.92,715.78
2018-07-04,690.91,700.0
2018-07-05,702.39,716.2
2018-07-06,714.12,720.93
2018-07-09,727.24,729.86
2018-07-10,725.76,731.5
2018-07-11,719.58,724.0
2018-07-12,737.54,741.17
2018-07-13,746.99,748.1
2018-07-16,754.68,764.11
2018-07-17,742.43,757.0
2018-07-18,737.44,749.69
2018-07-19,740.95,743.95
2018-07-20,741.13,743.13
2018-07-23,732.07,741.15
2018-07-24,745.4,747.3
2018-07-25,743.81,749.88
2018-07-26,735.62,748.9
2018-07-27,738.56,744.3
2018-07-30,719.21,740.66
2018-07-31,726.44,727.88
2018-08-01,714.94,732.3
2018-08-02,695.84,715.97
2018-08-03,678.99,695.0
2018-08-06,669.68,684.0
2018-08-07,686.28,687.83
2018-08-08,676.22,689.0
2018-08-09,691.88,694.5
2018-08-10,687.18,694.77
2018-08-13,679.22,683.0
2018-08-14,680.13,684.5
2018-08-15,662.8,680.0
2018-08-16,648.44,668.5
2018-08-17,634.86,657.5
2018-08-20,644.79,645.55
2018-08-21,671.49,672.3
2018-08-22,667.7,673.2
2018-08-23,670.21,678.5
2018-08-24,660.3,669.0
2018-08-27,687.3,687.3
2018-08-28,681.0,693.78
2018-08-29,685.85,688.88
2018-08-30,680.4,692.6
2018-08-31,659.19,677.0
2018-09-03,666.21,667.67
2018-09-04,675.04,676.0
2018-09-05,657.79,676.99
2018-09-06,644.0,659.26
2018-09-07,650.97,658.03
2018-09-10,644.8,653.81
2018-09-11,646.0,650.97
2018-09-12,630.0,644.87
2018-09-13,631.98,642.0
2018-09-14,642.9,649.78
2018-09-17,645.81,652.96
2018-09-18,666.7,668.0
2018-09-19,681.42,686.0
2018-09-20,678.55,686.9
2018-09-21,700.01,700.01
2018-09-25,697.02,705.77
2018-09-26,724.93,732.68
2018-09-27,724.0,728.0
2018-09-28,730.0,733.2
2018-10-08,686.15,719.0
2018-10-09,695.0,698.71
2018-10-10,670.92,698.0
2018-10-11,644.99,668.94
2018-10-12,668.0,672.68
2018-10-15,666.9,671.95
2018-10-16,667.14,679.53
2018-10-17,665.72,677.3
2018-10-18,645.94,660.0
2018-10-19,670.0,675.0
2018-10-22,693.0,702.02
2018-10-23,641.74,689.0
2018-10-24,636.99,650.0
2018-10-25,619.0,622.5
2018-10-26,610.1,625.0
2018-10-29,549.09,549.09
2018-10-30,524.0,543.0
2018-10-31,548.9,555.0
2018-11-01,563.0,585.5
2018-11-02,599.9,600.0
2018-11-05,575.8,593.0
2018-11-06,566.0,574.16
2018-11-07,566.4,574.95
2018-11-08,570.34,577.0
2018-11-09,562.0,569.0
2018-11-12,552.0,554.2
2018-11-13,570.0,570.0
2018-11-14,555.1,569.96
2018-11-15,559.7,564.8
2018-11-16,560.0,566.0
2018-11-19,569.02,572.0
2018-11-20,561.6,568.0
2018-11-21,564.7,568.9
2018-11-22,564.5,567.33
2018-11-23,556.9,567.3
2018-11-26,552.11,560.2
2018-11-27,548.1,554.99
2018-11-28,557.0,559.19
2018-11-29,551.6,569.8
2018-11-30,565.0,568.89
2018-12-03,601.2,605.0
2018-12-04,602.23,604.26
2018-12-05,610.1,616.5
2018-12-06,591.8,605.98
2018-12-07,587.0,598.86
2018-12-10,577.23,587.5
2018-12-11,582.99,586.55
2018-12-12,589.0,589.2
2018-12-13,601.75,606.88
2018-12-14,592.96,599.8
2018-12-17,590.52,595.97
2018-12-18,590.94,591.54
2018-12-19,577.8,590.99
2018-12-20,574.5,581.5
2018-12-21,567.41,573.45
2018-12-24,568.0,570.91
2018-12-25,565.79,567.5
2018-12-26,560.08,568.4
2018-12-27,563.0,571.85
2018-12-28,590.01,596.4
2019-01-02,598.98,612.0
2019-01-03,590.0,601.66
2019-01-04,602.0,607.67
2019-01-07,605.49,612.0
2019-01-08,604.79,612.0
2019-01-09,616.12,626.16
2019-01-10,618.77,624.88
2019-01-11,635.88,637.0
2019-01-14,624.6,635.89
2019-01-15,659.98,661.5
2019-01-16,661.1,665.65
2019-01-17,659.25,669.7
2019-01-18,683.61,690.2
2019-01-21,686.98,698.88
2019-01-22,671.0,686.0
2019-01-23,665.66,674.5
2019-01-24,672.5,677.83
2019-01-25,679.7,684.9
2019-01-28,677.0,693.98
2019-01-29,685.0,688.0
2019-01-30,676.0,686.22
2019-01-31,689.6,689.6
2019-02-01,692.67,699.0
2019-02-11,725.3,729.5
2019-02-12,717.92,725.49
2019-02-13,735.25,736.16
2019-02-14,737.16,743.66
2019-02-15,724.78,734.88
2019-02-18,740.0,744.95
2019-02-19,730.76,742.5
2019-02-20,722.0,735.0
2019-02-21,720.25,730.48
2019-02-22,726.01,728.49
2019-02-25,742.33,744.44
2019-02-26,727.35,749.18
2019-02-27,740.7,758.02
2019-02-28,755.01,763.42
2019-03-01,789.3,790.0
2019-03-04,781.86,798.33
2019-03-05,779.78,789.55
2019-03-06,768.0,779.5
2019-03-07,748.6,762.22
2019-03-08,737.5,746.83
2019-03-11,758.54,766.95
2019-03-12,745.01,763.83
2019-03-13,754.0,760.75
2019-03-14,778.0,785.0
2019-03-15,777.3,787.5
2019-03-18,810.09,814.53
2019-03-19,792.61,807.92
2019-03-20,792.8,802.3
2019-03-21,785.75,792.8
2019-03-22,794.0,799.98
2019-03-25,775.6,788.0
2019-03-26,773.0,785.94
2019-03-27,788.5,793.88
2019-03-28,806.8,814.48
2019-03-29,853.99,866.68
2019-04-01,859.0,868.95
2019-04-02,850.0,859.99
2019-04-03,844.5,851.74
2019-04-04,865.0,865.8
2019-04-08,900.2,908.0
2019-04-09,905.0,908.2
2019-04-10,947.99,951.9
2019-04-11,925.2,950.0
2019-04-12,914.0,919.99
2019-04-15,907.0,939.0
2019-04-16,939.9,939.9
2019-04-17,952.0,955.51
2019-04-18,945.5,954.68
2019-04-19,952.56,960.95
2019-04-22,949.2,978.89
2019-04-23,974.95,981.22
2019-04-24,970.0,990.0
2019-04-25,952.37,973.99
2019-04-26,945.0,959.88
2019-04-29,971.97,989.0
2019-04-30,974.0,984.96
2019-05-06,906.0,935.0
2019-05-07,890.0,913.94
2019-05-08,884.4,901.8
2019-05-09,858.81,879.87
2019-05-10,907.12,910.78
2019-05-13,892.0,910.98
2019-05-14,886.57,906.0
2019-05-15,927.0,933.0
2019-05-16,929.91,932.0
2019-05-17,906.79,932.3
2019-05-20,884.96,900.0
2019-05-21,895.0,910.0
2019-05-22,888.0,904.0
2019-05-23,861.0,883.98
2019-05-24,878.5,885.0
2019-05-27,879.0,882.99
2019-05-28,888.0,907.49
2019-05-29,911.91,924.95
2019-05-30,905.3,919.99
2019-05-31,890.0,906.99
2019-06-03,892.0,901.35
2019-06-04,875.3,895.43
2019-06-05,871.6,886.26
2019-06-06,862.13,875.77
2019-06-10,871.08,878.95
2019-06-11,910.89,915.61
2019-06-12,906.7,910.99
2019-06-13,910.0,912.3
2019-06-14,913.0,932.3
2019-06-17,911.6,926.94
2019-06-18,917.0,920.0
